/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_cheering/TXzXR_8CQbw_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_cheering/TXzXR_8CQbw_000000,12,people cheering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/typing_on_computer_keyboard/hDQ0MHLB6kk_000119.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/typing_on_computer_keyboard/hDQ0MHLB6kk_000119,12,typing on computer keyboard
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/chainsawing_trees/Nszf2gBWruU_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/chainsawing_trees/Nszf2gBWruU_000030,12,chainsawing trees
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_crowd/4IW2qG5nhG8_000080.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_crowd/4IW2qG5nhG8_000080,12,people crowd
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/people_shuffling/UJktGRbJvE8_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/people_shuffling/UJktGRbJvE8_000030,12,people shuffling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/cupboard_opening_or_closing/7Bsfl6Y7ZK4_000107.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/cupboard_opening_or_closing/7Bsfl6Y7ZK4_000107,12,cupboard opening or closing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cello/gosY-UrpHcA_000139.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cello/gosY-UrpHcA_000139,12,playing cello
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/sloshing_water/U8P0972GfyU_000001.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/sloshing_water/U8P0972GfyU_000001,11,sloshing water
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/airplane_flyby/xtb44n-CrbY_000007.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/airplane_flyby/xtb44n-CrbY_000007,12,airplane flyby
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/hammering_nails/lkZ-xdJ2giM_000042.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/hammering_nails/lkZ-xdJ2giM_000042,12,hammering nails
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/cheetah_chirrup/tf2KhTHbKLQ_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/cheetah_chirrup/tf2KhTHbKLQ_000010,12,cheetah chirrup
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/orchestra/kaCfHlWMh_g_000570.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/orchestra/kaCfHlWMh_g_000570,12,orchestra
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/race_car_auto_racing/Y83xL4EbKA4_000050.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/race_car_auto_racing/Y83xL4EbKA4_000050,12,race car auto racing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_badminton/axzfyLY-vt4_000045.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_badminton/axzfyLY-vt4_000045,12,playing badminton
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_eating_noodle/6cJgFuEVJKM_000101.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_eating_noodle/6cJgFuEVJKM_000101,12,people eating noodle
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cello/74CYIdYoQ5w_000318.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cello/74CYIdYoQ5w_000318,12,playing cello
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/parrot_talking/EAgBd267cKc_000141.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/parrot_talking/EAgBd267cKc_000141,12,parrot talking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_whistling/LjSZNytrmQ4_000330.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_whistling/LjSZNytrmQ4_000330,12,people whistling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/rowboat_canoe_kayak_rowing/weL4bIihAm8_000034.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/rowboat_canoe_kayak_rowing/weL4bIihAm8_000034,12,rowboat canoe kayak rowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ocean_burbling/TZ3cWTikPUU_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ocean_burbling/TZ3cWTikPUU_000010,12,ocean burbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/singing_bowl/7Ue2UYB2n2I_000257.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/singing_bowl/7Ue2UYB2n2I_000257,12,singing bowl
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/car_engine_knocking/Egf67CC1D_0_000027.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/car_engine_knocking/Egf67CC1D_0_000027,11,car engine knocking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/chicken_clucking/dKA4KF5SnOY_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/chicken_clucking/dKA4KF5SnOY_000000,12,chicken clucking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_running/jo10LD7H5Lo_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_running/jo10LD7H5Lo_000030,12,people running
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/electric_shaver_electric_razor_shaving/ZgBEvqQTx7c_000024.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/electric_shaver_electric_razor_shaving/ZgBEvqQTx7c_000024,12,electric shaver electric razor shaving
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_steelpan/60yysU3rgK4_000009.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_steelpan/60yysU3rgK4_000009,12,playing steelpan
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/female_speech_woman_speaking/J37Xq77HKjo_000180.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/female_speech_woman_speaking/J37Xq77HKjo_000180,12,female speech woman speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cornet/B0pfVpcamKQ_000064.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cornet/B0pfVpcamKQ_000064,12,playing cornet
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/chainsawing_trees/8-rNE12KQ80_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/chainsawing_trees/8-rNE12KQ80_000000,12,chainsawing trees
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_badminton/TfW6Cas7oxc_000003.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_badminton/TfW6Cas7oxc_000003,12,playing badminton
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_timbales/aGH46Vj6mGs_000151.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_timbales/aGH46Vj6mGs_000151,12,playing timbales
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bouncing_on_trampoline/HpwTxEttH7c_000005.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bouncing_on_trampoline/HpwTxEttH7c_000005,12,bouncing on trampoline
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/machine_gun_shooting/AhXaER53CHQ_000367.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/machine_gun_shooting/AhXaER53CHQ_000367,12,machine gun shooting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_barking/Lg18iOhg0VE_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_barking/Lg18iOhg0VE_000020,12,dog barking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/hail/LOwJUjNhxyM_000139.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/hail/LOwJUjNhxyM_000139,12,hail
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bird_squawking/K_PQxqe9Acg_000009.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bird_squawking/K_PQxqe9Acg_000009,12,bird squawking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/female_singing/XFgKUU1zx4U_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/female_singing/XFgKUU1zx4U_000030,12,female singing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/engine_accelerating_revving_vroom/w4vAIEWS9fU_000011.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/engine_accelerating_revving_vroom/w4vAIEWS9fU_000011,11,engine accelerating revving vroom
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_glockenspiel/fnMLkL7E2MA_000063.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_glockenspiel/fnMLkL7E2MA_000063,12,playing glockenspiel
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/civil_defense_siren/Uyxdlv9iSDE_000410.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/civil_defense_siren/Uyxdlv9iSDE_000410,12,civil defense siren
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/wind_noise/Ba8B8CuykUk_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/wind_noise/Ba8B8CuykUk_000030,12,wind noise
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_barking/YEmynA8tepc_000009.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_barking/YEmynA8tepc_000009,12,dog barking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_glockenspiel/BYW7UnhgD_8_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_glockenspiel/BYW7UnhgD_8_000000,12,playing glockenspiel
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/tractor_digging/P9UKQbAsQ_k_000056.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/tractor_digging/P9UKQbAsQ_k_000056,12,tractor digging
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_flute/0ZFhnbWBX2s_000043.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_flute/0ZFhnbWBX2s_000043,12,playing flute
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_bow-wow/4yewJ_-Ty1M_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_bow-wow/4yewJ_-Ty1M_000030,12,dog bow-wow
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/car_engine_idling/L5aBBOCALNo_000075.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/car_engine_idling/L5aBBOCALNo_000075,12,car engine idling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/driving_motorcycle/1PV6TCRQTok_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/driving_motorcycle/1PV6TCRQTok_000030,12,driving motorcycle
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harpsichord/7rWrV3O7xXc_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harpsichord/7rWrV3O7xXc_000010,12,playing harpsichord
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cutting_hair_with_electric_trimmers/bT8QfAM9NRA_000197.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cutting_hair_with_electric_trimmers/bT8QfAM9NRA_000197,12,cutting hair with electric trimmers
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/duck_quacking/GHH4BrqHipc_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/duck_quacking/GHH4BrqHipc_000070,12,duck quacking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/wood_thrush_calling/tooYAQxOpUY_000009.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/wood_thrush_calling/tooYAQxOpUY_000009,12,wood thrush calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/underwater_bubbling/lnmPm5vGz34_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/underwater_bubbling/lnmPm5vGz34_000000,12,underwater bubbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ripping_paper/obHv3QtDaXU_000211.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ripping_paper/obHv3QtDaXU_000211,12,ripping paper
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_tabla/movVOFdA2KA_000065.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_tabla/movVOFdA2KA_000065,12,playing tabla
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/magpie_calling/3x9Aie7V8wQ_000011.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/magpie_calling/3x9Aie7V8wQ_000011,12,magpie calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bird_chirping_tweeting/S_PNoQwMulY_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bird_chirping_tweeting/S_PNoQwMulY_000020,12,bird chirping tweeting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_flute/HSonfW-Aawc_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_flute/HSonfW-Aawc_000000,12,playing flute
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/lawn_mowing/jh2Jp3QwIp4_000120.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/lawn_mowing/jh2Jp3QwIp4_000120,12,lawn mowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/basketball_bounce/d1NrPn9P-98_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/basketball_bounce/d1NrPn9P-98_000000,12,basketball bounce
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/francolin_calling/E1kv9VK2nlI_000029.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/francolin_calling/E1kv9VK2nlI_000029,12,francolin calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/train_wheels_squealing/dOxUjoCPtvc_000084.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/train_wheels_squealing/dOxUjoCPtvc_000084,12,train wheels squealing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/crow_cawing/-mXdhaci_C4_000028.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/crow_cawing/-mXdhaci_C4_000028,12,crow cawing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cymbal/0AKBTRb_s2Y_000150.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cymbal/0AKBTRb_s2Y_000150,12,playing cymbal
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_growling/sy1B1ULGbT8_000027.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_growling/sy1B1ULGbT8_000027,12,dog growling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/electric_shaver_electric_razor_shaving/XmdqGqHgCJ4_000211.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/electric_shaver_electric_razor_shaving/XmdqGqHgCJ4_000211,12,electric shaver electric razor shaving
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/sloshing_water/6OiMNYnT2-I_000023.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/sloshing_water/6OiMNYnT2-I_000023,11,sloshing water
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/motorboat_speedboat_acceleration/6fQqyrMAuFI_000500.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/motorboat_speedboat_acceleration/6fQqyrMAuFI_000500,12,motorboat speedboat acceleration
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harpsichord/J-XdQEdSUy8_000014.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harpsichord/J-XdQEdSUy8_000014,12,playing harpsichord
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/toilet_flushing/KTdJ6TCmacg_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/toilet_flushing/KTdJ6TCmacg_000070,12,toilet flushing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bagpipes/qIjuH-n96HI_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bagpipes/qIjuH-n96HI_000070,12,playing bagpipes
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/playing_piano/hNubz3rGwrA_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/playing_piano/hNubz3rGwrA_000000,12,playing piano
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/helicopter/9iQvYcZDm0w_000410.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/helicopter/9iQvYcZDm0w_000410,12,helicopter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_slapping/BTZmHbLgSMY_000027.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_slapping/BTZmHbLgSMY_000027,12,people slapping
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/wind_chime/Yg-pwZ3P4i0_000005.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/wind_chime/Yg-pwZ3P4i0_000005,12,wind chime
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_humming/8yHhW5jZ04U_000335.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_humming/8yHhW5jZ04U_000335,12,people humming
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cymbal/GPPxFnL3LCs_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cymbal/GPPxFnL3LCs_000030,12,playing cymbal
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/wind_noise/2GhcBfwATSY_000002.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/wind_noise/2GhcBfwATSY_000002,11,wind noise
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cow_lowing/y1xsCMCzrfI_000001.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cow_lowing/y1xsCMCzrfI_000001,12,cow lowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/basketball_bounce/aCt1gdSARiU_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/basketball_bounce/aCt1gdSARiU_000030,12,basketball bounce
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/female_singing/3N3luIiYGKU_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/female_singing/3N3luIiYGKU_000030,12,female singing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/air_horn/7ElKMSpUiPc_000028.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/air_horn/7ElKMSpUiPc_000028,12,air horn
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_speech_man_speaking/8ugZkKeLL7Y_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_speech_man_speaking/8ugZkKeLL7Y_000030,12,male speech man speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bass_drum/lgD9sm29dwI_000053.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bass_drum/lgD9sm29dwI_000053,12,playing bass drum
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/hair_dryer_drying/aHAgeOx1cBM_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/hair_dryer_drying/aHAgeOx1cBM_000010,11,hair dryer drying
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/fireworks_banging/gal7cHB1DYc_000026.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/fireworks_banging/gal7cHB1DYc_000026,11,fireworks banging
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_howling/d5H5f1lGm_k_000006.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_howling/d5H5f1lGm_k_000006,12,dog howling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/hedge_trimmer_running/UWJxv5TUIu4_000062.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/hedge_trimmer_running/UWJxv5TUIu4_000062,12,hedge trimmer running
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/playing_harmonica/rlxmevufILI_000040.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/playing_harmonica/rlxmevufILI_000040,12,playing harmonica
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cello/RYzVt0X5ttc_000050.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cello/RYzVt0X5ttc_000050,12,playing cello
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_didgeridoo/yo56hg7FgyU_000046.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_didgeridoo/yo56hg7FgyU_000046,12,playing didgeridoo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/rowboat_canoe_kayak_rowing/V2Vfw8gVHaI_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/rowboat_canoe_kayak_rowing/V2Vfw8gVHaI_000030,12,rowboat canoe kayak rowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/church_bell_ringing/EgZ-UqyK04A_000032.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/church_bell_ringing/EgZ-UqyK04A_000032,12,church bell ringing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_speech_man_speaking/LXcwP91nI0w_000090.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_speech_man_speaking/LXcwP91nI0w_000090,12,male speech man speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_castanets/Iy47lwnK_Yo_000199.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_castanets/Iy47lwnK_Yo_000199,12,playing castanets
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_electric_guitar/1J7j8G1uIrY_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_electric_guitar/1J7j8G1uIrY_000030,12,playing electric guitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cello/lQG8CRumj3g_000560.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cello/lQG8CRumj3g_000560,12,playing cello
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/pheasant_crowing/AjQFt7j9Ls4_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/pheasant_crowing/AjQFt7j9Ls4_000000,12,pheasant crowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/dog_barking/vyYpxGJr7zI_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/dog_barking/vyYpxGJr7zI_000030,12,dog barking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/stream_burbling/eJwpRdfsHyk_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/stream_burbling/eJwpRdfsHyk_000020,12,stream burbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_sitar/d9SpaFhruoY_000310.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_sitar/d9SpaFhruoY_000310,12,playing sitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_didgeridoo/06SkL_eyVsY_000053.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_didgeridoo/06SkL_eyVsY_000053,12,playing didgeridoo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/skateboarding/ctJ2410j7qo_000040.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/skateboarding/ctJ2410j7qo_000040,12,skateboarding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/using_sewing_machines/UtKkdNARx6A_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/using_sewing_machines/UtKkdNARx6A_000000,12,using sewing machines
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cat_purring/q_t-Y_ceR6U_000004.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cat_purring/q_t-Y_ceR6U_000004,12,cat purring
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_accordion/L2zidDxyBjw_000220.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_accordion/L2zidDxyBjw_000220,12,playing accordion
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/canary_calling/Hmdq2F8Vfl8_000079.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/canary_calling/Hmdq2F8Vfl8_000079,12,canary calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_babbling/3-jEwNQbplY_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_babbling/3-jEwNQbplY_000010,12,people babbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_speech_man_speaking/6_Tuq57GA3c_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_speech_man_speaking/6_Tuq57GA3c_000030,12,male speech man speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/penguins_braying/H7rd0MW1s40_000005.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/penguins_braying/H7rd0MW1s40_000005,12,penguins braying
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bee_wasp_etc._buzzing/tMJne1a4AFI_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bee_wasp_etc._buzzing/tMJne1a4AFI_000000,12,bee wasp etc. buzzing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_howling/m-mgN7bRj24_000002.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_howling/m-mgN7bRj24_000002,12,dog howling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_belly_laughing/Ky4xWbj7zX4_000008.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_belly_laughing/Ky4xWbj7zX4_000008,12,people belly laughing
