/root/autodl-tmp/data/VGGSOUND/audio/sExnq_rkK5Q_000229.wav,/root/autodl-tmp/data/VGGSOUND/frames/sExnq_rkK5Q_000229,12,playing sitar
/root/autodl-tmp/data/VGGSOUND/audio/N2X41zR6s2I_000013.wav,/root/autodl-tmp/data/VGGSOUND/frames/N2X41zR6s2I_000013,11,people sniggering
/root/autodl-tmp/data/VGGSOUND/audio/gKuWBZpnfi8_000067.wav,/root/autodl-tmp/data/VGGSOUND/frames/gKuWBZpnfi8_000067,12,sea lion barking
/root/autodl-tmp/data/VGGSOUND/audio/MCFNu6p6VL8_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/MCFNu6p6VL8_000030,12,car engine starting
/root/autodl-tmp/data/VGGSOUND/audio/GEZofK3iWv8_000023.wav,/root/autodl-tmp/data/VGGSOUND/frames/GEZofK3iWv8_000023,12,scuba diving
/root/autodl-tmp/data/VGGSOUND/audio/41SLncI_B04_000066.wav,/root/autodl-tmp/data/VGGSOUND/frames/41SLncI_B04_000066,12,lighting firecrackers
/root/autodl-tmp/data/VGGSOUND/audio/iAYKfVTWQFQ_000094.wav,/root/autodl-tmp/data/VGGSOUND/frames/iAYKfVTWQFQ_000094,12,playing badminton
/root/autodl-tmp/data/VGGSOUND/audio/EZixlcPDGUc_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/EZixlcPDGUc_000030,12,orchestra
/root/autodl-tmp/data/VGGSOUND/audio/tIPnM_oW39U_000173.wav,/root/autodl-tmp/data/VGGSOUND/frames/tIPnM_oW39U_000173,12,yodelling
/root/autodl-tmp/data/VGGSOUND/audio/pPqUCMOf0o4_000737.wav,/root/autodl-tmp/data/VGGSOUND/frames/pPqUCMOf0o4_000737,12,bouncing on trampoline
/root/autodl-tmp/data/VGGSOUND/audio/0SsaL_YNyjY_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/0SsaL_YNyjY_000030,12,waterfall burbling
/root/autodl-tmp/data/VGGSOUND/audio/FW2QQn9FYIg_000002.wav,/root/autodl-tmp/data/VGGSOUND/frames/FW2QQn9FYIg_000002,12,airplane flyby
/root/autodl-tmp/data/VGGSOUND/audio/fdZy6OcW9ak_000043.wav,/root/autodl-tmp/data/VGGSOUND/frames/fdZy6OcW9ak_000043,12,playing bugle
/root/autodl-tmp/data/VGGSOUND/audio/Rl4gNrdx8u4_000230.wav,/root/autodl-tmp/data/VGGSOUND/frames/Rl4gNrdx8u4_000230,12,playing synthesizer
/root/autodl-tmp/data/VGGSOUND/audio/hJei7SbWXHU_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/hJei7SbWXHU_000004,11,people running
/root/autodl-tmp/data/VGGSOUND/audio/F5yt3c7YSrg_000006.wav,/root/autodl-tmp/data/VGGSOUND/frames/F5yt3c7YSrg_000006,12,playing glockenspiel
/root/autodl-tmp/data/VGGSOUND/audio/LdmwgdqFul4_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/LdmwgdqFul4_000030,12,rowboat canoe kayak rowing
/root/autodl-tmp/data/VGGSOUND/audio/UhED68aydg0_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/UhED68aydg0_000010,12,dog barking
/root/autodl-tmp/data/VGGSOUND/audio/A6b4wOtNyWc_000005.wav,/root/autodl-tmp/data/VGGSOUND/frames/A6b4wOtNyWc_000005,12,using sewing machines
/root/autodl-tmp/data/VGGSOUND/audio/DZphQeY-WF0_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/DZphQeY-WF0_000050,12,dog barking
/root/autodl-tmp/data/VGGSOUND/audio/c1Qp3gEj0OY_000465.wav,/root/autodl-tmp/data/VGGSOUND/frames/c1Qp3gEj0OY_000465,12,squishing water
/root/autodl-tmp/data/VGGSOUND/audio/422-yb8TXj8_000155.wav,/root/autodl-tmp/data/VGGSOUND/frames/422-yb8TXj8_000155,12,playing tympani
/root/autodl-tmp/data/VGGSOUND/audio/GTkDzl1Q6xQ_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/GTkDzl1Q6xQ_000010,12,chainsawing trees
/root/autodl-tmp/data/VGGSOUND/audio/JsXyqBLUVIM_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/JsXyqBLUVIM_000020,12,playing saxophone
/root/autodl-tmp/data/VGGSOUND/audio/rbsUbNlWiio_000056.wav,/root/autodl-tmp/data/VGGSOUND/frames/rbsUbNlWiio_000056,12,opening or closing car electric windows
/root/autodl-tmp/data/VGGSOUND/audio/ZkVFeEeADJQ_000100.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZkVFeEeADJQ_000100,12,playing marimba xylophone
/root/autodl-tmp/data/VGGSOUND/audio/Y8ZCiMCUj6U_000017.wav,/root/autodl-tmp/data/VGGSOUND/frames/Y8ZCiMCUj6U_000017,12,playing bassoon
/root/autodl-tmp/data/VGGSOUND/audio/dRiEUDvjJ4E_000043.wav,/root/autodl-tmp/data/VGGSOUND/frames/dRiEUDvjJ4E_000043,12,slot machine
/root/autodl-tmp/data/VGGSOUND/audio/7wC6JeBiVNs_000174.wav,/root/autodl-tmp/data/VGGSOUND/frames/7wC6JeBiVNs_000174,12,forging swords
/root/autodl-tmp/data/VGGSOUND/audio/fyH0KX8HvDI_000253.wav,/root/autodl-tmp/data/VGGSOUND/frames/fyH0KX8HvDI_000253,12,playing bassoon
/root/autodl-tmp/data/VGGSOUND/audio/xKnngyCIctA_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/xKnngyCIctA_000030,12,playing steel guitar slide guitar
/root/autodl-tmp/data/VGGSOUND/audio/5OW3-SeeD1k_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/5OW3-SeeD1k_000030,12,playing bass guitar
/root/autodl-tmp/data/VGGSOUND/audio/6q3OUady18I_000667.wav,/root/autodl-tmp/data/VGGSOUND/frames/6q3OUady18I_000667,12,swimming
/root/autodl-tmp/data/VGGSOUND/audio/Mmpx4uysOCM_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/Mmpx4uysOCM_000030,12,people running
/root/autodl-tmp/data/VGGSOUND/audio/R3GKnP31kQ0_000332.wav,/root/autodl-tmp/data/VGGSOUND/frames/R3GKnP31kQ0_000332,12,playing badminton
/root/autodl-tmp/data/VGGSOUND/audio/eOHBpSGaoiw_000183.wav,/root/autodl-tmp/data/VGGSOUND/frames/eOHBpSGaoiw_000183,12,baby laughter
/root/autodl-tmp/data/VGGSOUND/audio/uWOc9Wb58gc_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/uWOc9Wb58gc_000030,12,playing clarinet
/root/autodl-tmp/data/VGGSOUND/audio/Z1Q_IEaoiTE_000230.wav,/root/autodl-tmp/data/VGGSOUND/frames/Z1Q_IEaoiTE_000230,12,people whispering
/root/autodl-tmp/data/VGGSOUND/audio/n2PdN5SWW-c_000105.wav,/root/autodl-tmp/data/VGGSOUND/frames/n2PdN5SWW-c_000105,12,tap dancing
/root/autodl-tmp/data/VGGSOUND/audio/hSZVi0I73Wk_000141.wav,/root/autodl-tmp/data/VGGSOUND/frames/hSZVi0I73Wk_000141,12,playing gong
/root/autodl-tmp/data/VGGSOUND/audio/LK1exTizTH8_000083.wav,/root/autodl-tmp/data/VGGSOUND/frames/LK1exTizTH8_000083,12,bird squawking
/root/autodl-tmp/data/VGGSOUND/audio/W-LytiqAhPs_000175.wav,/root/autodl-tmp/data/VGGSOUND/frames/W-LytiqAhPs_000175,12,people burping
/root/autodl-tmp/data/VGGSOUND/audio/lPmkXqiqf_w_000032.wav,/root/autodl-tmp/data/VGGSOUND/frames/lPmkXqiqf_w_000032,12,slot machine
/root/autodl-tmp/data/VGGSOUND/audio/cozZxgV9-jg_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/cozZxgV9-jg_000000,12,people booing
/root/autodl-tmp/data/VGGSOUND/audio/JREshTgJXx0_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/JREshTgJXx0_000060,12,fireworks banging
/root/autodl-tmp/data/VGGSOUND/audio/MhPOcC7Tsmo_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/MhPOcC7Tsmo_000000,12,bathroom ventilation fan running
/root/autodl-tmp/data/VGGSOUND/audio/b-uFL_tDuvU_000003.wav,/root/autodl-tmp/data/VGGSOUND/frames/b-uFL_tDuvU_000003,12,people marching
/root/autodl-tmp/data/VGGSOUND/audio/Y-s_V1ZZMP8_000386.wav,/root/autodl-tmp/data/VGGSOUND/frames/Y-s_V1ZZMP8_000386,12,playing sitar
/root/autodl-tmp/data/VGGSOUND/audio/W99o88s36FI_000168.wav,/root/autodl-tmp/data/VGGSOUND/frames/W99o88s36FI_000168,12,playing table tennis
/root/autodl-tmp/data/VGGSOUND/audio/6Y4lHqAUFdA_000226.wav,/root/autodl-tmp/data/VGGSOUND/frames/6Y4lHqAUFdA_000226,12,reversing beeps
/root/autodl-tmp/data/VGGSOUND/audio/oW8RhPEusaE_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/oW8RhPEusaE_000080,12,ocean burbling
/root/autodl-tmp/data/VGGSOUND/audio/OSoP5qNuNOI_000054.wav,/root/autodl-tmp/data/VGGSOUND/frames/OSoP5qNuNOI_000054,12,people whistling
/root/autodl-tmp/data/VGGSOUND/audio/BM-7Bs8eHpo_000023.wav,/root/autodl-tmp/data/VGGSOUND/frames/BM-7Bs8eHpo_000023,12,driving snowmobile
/root/autodl-tmp/data/VGGSOUND/audio/RDLTE8ECdDs_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/RDLTE8ECdDs_000010,12,playing clarinet
/root/autodl-tmp/data/VGGSOUND/audio/P9qjR6D_x18_000033.wav,/root/autodl-tmp/data/VGGSOUND/frames/P9qjR6D_x18_000033,12,civil defense siren
/root/autodl-tmp/data/VGGSOUND/audio/EkRvfcjKGM4_000045.wav,/root/autodl-tmp/data/VGGSOUND/frames/EkRvfcjKGM4_000045,12,police radio chatter
/root/autodl-tmp/data/VGGSOUND/audio/RE8NbMW7EgM_000002.wav,/root/autodl-tmp/data/VGGSOUND/frames/RE8NbMW7EgM_000002,12,horse neighing
/root/autodl-tmp/data/VGGSOUND/audio/dKCJpCevfCI_000009.wav,/root/autodl-tmp/data/VGGSOUND/frames/dKCJpCevfCI_000009,11,vehicle horn car horn honking
/root/autodl-tmp/data/VGGSOUND/audio/AuA0PUtbhlA_000476.wav,/root/autodl-tmp/data/VGGSOUND/frames/AuA0PUtbhlA_000476,12,singing bowl
/root/autodl-tmp/data/VGGSOUND/audio/I-TUtveLzsc_000190.wav,/root/autodl-tmp/data/VGGSOUND/frames/I-TUtveLzsc_000190,12,playing synthesizer
/root/autodl-tmp/data/VGGSOUND/audio/NTRdbHSRdhw_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/NTRdbHSRdhw_000030,12,playing french horn
/root/autodl-tmp/data/VGGSOUND/audio/S0KvXLwZ2dA_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/S0KvXLwZ2dA_000020,12,skidding
/root/autodl-tmp/data/VGGSOUND/audio/QMykpK_yvHk_000008.wav,/root/autodl-tmp/data/VGGSOUND/frames/QMykpK_yvHk_000008,12,people sneezing
/root/autodl-tmp/data/VGGSOUND/audio/wRnBUv5KA94_000024.wav,/root/autodl-tmp/data/VGGSOUND/frames/wRnBUv5KA94_000024,12,train wheels squealing
/root/autodl-tmp/data/VGGSOUND/audio/zfDW6ionXrA_000016.wav,/root/autodl-tmp/data/VGGSOUND/frames/zfDW6ionXrA_000016,12,playing cello
/root/autodl-tmp/data/VGGSOUND/audio/6lZLgErw8IA_000017.wav,/root/autodl-tmp/data/VGGSOUND/frames/6lZLgErw8IA_000017,12,goose honking
/root/autodl-tmp/data/VGGSOUND/audio/jqrOi3thE6c_000150.wav,/root/autodl-tmp/data/VGGSOUND/frames/jqrOi3thE6c_000150,12,people shuffling
/root/autodl-tmp/data/VGGSOUND/audio/bZVZSz5YdUQ_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/bZVZSz5YdUQ_000000,12,mynah bird singing
/root/autodl-tmp/data/VGGSOUND/audio/ADtA2TMXVvo_000042.wav,/root/autodl-tmp/data/VGGSOUND/frames/ADtA2TMXVvo_000042,12,playing cornet
/root/autodl-tmp/data/VGGSOUND/audio/JIPcu2ZiLys_000039.wav,/root/autodl-tmp/data/VGGSOUND/frames/JIPcu2ZiLys_000039,12,chicken crowing
/root/autodl-tmp/data/VGGSOUND/audio/wr-wpBaScTA_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/wr-wpBaScTA_000000,12,waterfall burbling
/root/autodl-tmp/data/VGGSOUND/audio/4T70GFgZ2q0_000002.wav,/root/autodl-tmp/data/VGGSOUND/frames/4T70GFgZ2q0_000002,12,people giggling
/root/autodl-tmp/data/VGGSOUND/audio/VLFw1O_c-ck_000033.wav,/root/autodl-tmp/data/VGGSOUND/frames/VLFw1O_c-ck_000033,12,playing badminton
/root/autodl-tmp/data/VGGSOUND/audio/tIb4uw74ANE_000056.wav,/root/autodl-tmp/data/VGGSOUND/frames/tIb4uw74ANE_000056,12,train horning
/root/autodl-tmp/data/VGGSOUND/audio/BmRzipMhsHY_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/BmRzipMhsHY_000000,12,splashing water
/root/autodl-tmp/data/VGGSOUND/audio/RYwK85zuyN4_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/RYwK85zuyN4_000010,12,blowtorch igniting
/root/autodl-tmp/data/VGGSOUND/audio/qUvHb5szJfs_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/qUvHb5szJfs_000060,12,playing flute
/root/autodl-tmp/data/VGGSOUND/audio/M6NJA3tF044_000057.wav,/root/autodl-tmp/data/VGGSOUND/frames/M6NJA3tF044_000057,12,elk bugling
/root/autodl-tmp/data/VGGSOUND/audio/B11qnzg9ODI_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/B11qnzg9ODI_000000,12,people cheering
/root/autodl-tmp/data/VGGSOUND/audio/3ACD7wRxirs_000037.wav,/root/autodl-tmp/data/VGGSOUND/frames/3ACD7wRxirs_000037,12,tractor digging
/root/autodl-tmp/data/VGGSOUND/audio/ZRXym93mkWQ_000100.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZRXym93mkWQ_000100,12,train horning
/root/autodl-tmp/data/VGGSOUND/audio/48aCnIJFj48_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/48aCnIJFj48_000080,12,people burping
/root/autodl-tmp/data/VGGSOUND/audio/IMhj3aWYz60_000575.wav,/root/autodl-tmp/data/VGGSOUND/frames/IMhj3aWYz60_000575,12,opening or closing drawers
/root/autodl-tmp/data/VGGSOUND/audio/_ZZOFocpPN8_000100.wav,/root/autodl-tmp/data/VGGSOUND/frames/_ZZOFocpPN8_000100,12,bird chirping tweeting
/root/autodl-tmp/data/VGGSOUND/audio/Nu6plkSpGS4_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/Nu6plkSpGS4_000000,12,woodpecker pecking tree
/root/autodl-tmp/data/VGGSOUND/audio/80s4GJyynvQ_000580.wav,/root/autodl-tmp/data/VGGSOUND/frames/80s4GJyynvQ_000580,12,fireworks banging
/root/autodl-tmp/data/VGGSOUND/audio/5SXElbA2PjM_000363.wav,/root/autodl-tmp/data/VGGSOUND/frames/5SXElbA2PjM_000363,12,playing mandolin
/root/autodl-tmp/data/VGGSOUND/audio/nT9KZX3_VDU_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/nT9KZX3_VDU_000030,12,playing marimba xylophone
/root/autodl-tmp/data/VGGSOUND/audio/Rw6OH8q2XQI_000090.wav,/root/autodl-tmp/data/VGGSOUND/frames/Rw6OH8q2XQI_000090,12,playing flute
/root/autodl-tmp/data/VGGSOUND/audio/9WtK0gh4ugE_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/9WtK0gh4ugE_000030,12,ambulance siren
/root/autodl-tmp/data/VGGSOUND/audio/7-p2sWznp-0_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/7-p2sWznp-0_000050,12,playing piano
/root/autodl-tmp/data/VGGSOUND/audio/FyxB4f19za0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/FyxB4f19za0_000030,12,horse clip-clop
/root/autodl-tmp/data/VGGSOUND/audio/WmLimk5nvK4_000051.wav,/root/autodl-tmp/data/VGGSOUND/frames/WmLimk5nvK4_000051,12,cow lowing
/root/autodl-tmp/data/VGGSOUND/audio/UddTEw9Romk_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/UddTEw9Romk_000030,12,playing banjo
/root/autodl-tmp/data/VGGSOUND/audio/dvNg7QNB7L8_000120.wav,/root/autodl-tmp/data/VGGSOUND/frames/dvNg7QNB7L8_000120,12,playing banjo
/root/autodl-tmp/data/VGGSOUND/audio/rMdl0_OcYQw_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/rMdl0_OcYQw_000030,12,ambulance siren
/root/autodl-tmp/data/VGGSOUND/audio/dpwmaH1PruU_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/dpwmaH1PruU_000080,12,playing bagpipes
/root/autodl-tmp/data/VGGSOUND/audio/AWOjrxjftQM_000046.wav,/root/autodl-tmp/data/VGGSOUND/frames/AWOjrxjftQM_000046,12,singing choir
/root/autodl-tmp/data/VGGSOUND/audio/V7tZIiPLi30_000140.wav,/root/autodl-tmp/data/VGGSOUND/frames/V7tZIiPLi30_000140,12,playing saxophone
/root/autodl-tmp/data/VGGSOUND/audio/2tQjoo4LmXg_000510.wav,/root/autodl-tmp/data/VGGSOUND/frames/2tQjoo4LmXg_000510,12,playing acoustic guitar
/root/autodl-tmp/data/VGGSOUND/audio/UyAs6ENFCFo_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/UyAs6ENFCFo_000000,12,people belly laughing
/root/autodl-tmp/data/VGGSOUND/audio/wxawfuCOD8M_000008.wav,/root/autodl-tmp/data/VGGSOUND/frames/wxawfuCOD8M_000008,12,owl hooting
/root/autodl-tmp/data/VGGSOUND/audio/bq9a5cDHor8_000021.wav,/root/autodl-tmp/data/VGGSOUND/frames/bq9a5cDHor8_000021,12,singing bowl
/root/autodl-tmp/data/VGGSOUND/audio/-A7n0rFvnRs_000300.wav,/root/autodl-tmp/data/VGGSOUND/frames/-A7n0rFvnRs_000300,12,playing badminton
/root/autodl-tmp/data/VGGSOUND/audio/BewGBbCWwDg_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/BewGBbCWwDg_000000,12,goat bleating
/root/autodl-tmp/data/VGGSOUND/audio/n_oyKUHleTs_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/n_oyKUHleTs_000040,12,fireworks banging
/root/autodl-tmp/data/VGGSOUND/audio/FDgjr9V6gpg_000058.wav,/root/autodl-tmp/data/VGGSOUND/frames/FDgjr9V6gpg_000058,12,electric shaver electric razor shaving
/root/autodl-tmp/data/VGGSOUND/audio/1cKCmpkKDwU_000100.wav,/root/autodl-tmp/data/VGGSOUND/frames/1cKCmpkKDwU_000100,12,playing snare drum
/root/autodl-tmp/data/VGGSOUND/audio/wuK-I4NmkMo_000148.wav,/root/autodl-tmp/data/VGGSOUND/frames/wuK-I4NmkMo_000148,12,people humming
/root/autodl-tmp/data/VGGSOUND/audio/QmB4RQP20sA_000001.wav,/root/autodl-tmp/data/VGGSOUND/frames/QmB4RQP20sA_000001,12,playing glockenspiel
/root/autodl-tmp/data/VGGSOUND/audio/ZfDWB5rImGw_000187.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZfDWB5rImGw_000187,12,sharpen knife
/root/autodl-tmp/data/VGGSOUND/audio/tu7FlXKGXdY_000350.wav,/root/autodl-tmp/data/VGGSOUND/frames/tu7FlXKGXdY_000350,12,playing bass guitar
/root/autodl-tmp/data/VGGSOUND/audio/7nl6lLs3dn8_000119.wav,/root/autodl-tmp/data/VGGSOUND/frames/7nl6lLs3dn8_000119,12,people humming
/root/autodl-tmp/data/VGGSOUND/audio/44u6XwNOmBM_000038.wav,/root/autodl-tmp/data/VGGSOUND/frames/44u6XwNOmBM_000038,12,yodelling
/root/autodl-tmp/data/VGGSOUND/audio/xfthfH6KGpA_000070.wav,/root/autodl-tmp/data/VGGSOUND/frames/xfthfH6KGpA_000070,12,chainsawing trees
/root/autodl-tmp/data/VGGSOUND/audio/PygPri0-LNA_000039.wav,/root/autodl-tmp/data/VGGSOUND/frames/PygPri0-LNA_000039,12,playing oboe
/root/autodl-tmp/data/VGGSOUND/audio/2TzNoK-Dms0_000078.wav,/root/autodl-tmp/data/VGGSOUND/frames/2TzNoK-Dms0_000078,12,playing marimba xylophone
/root/autodl-tmp/data/VGGSOUND/audio/tl1GLaYclaQ_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/tl1GLaYclaQ_000000,12,chicken crowing
/root/autodl-tmp/data/VGGSOUND/audio/zw0jMCzEUnc_000092.wav,/root/autodl-tmp/data/VGGSOUND/frames/zw0jMCzEUnc_000092,12,people booing
/root/autodl-tmp/data/VGGSOUND/audio/_TkJhqT_IIM_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/_TkJhqT_IIM_000000,12,driving motorcycle
/root/autodl-tmp/data/VGGSOUND/audio/dP69nVx7mMY_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/dP69nVx7mMY_000000,12,skidding
/root/autodl-tmp/data/VGGSOUND/audio/c1KMDg-0D4M_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/c1KMDg-0D4M_000060,12,playing electric guitar
/root/autodl-tmp/data/VGGSOUND/audio/JErx-AImWqk_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/JErx-AImWqk_000000,12,dog bow-wow
/root/autodl-tmp/data/VGGSOUND/audio/dhgVMgOFMus_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/dhgVMgOFMus_000020,12,playing cello
/root/autodl-tmp/data/VGGSOUND/audio/u9Nt7rsrcyM_000034.wav,/root/autodl-tmp/data/VGGSOUND/frames/u9Nt7rsrcyM_000034,12,dog growling
/root/autodl-tmp/data/VGGSOUND/audio/dykvSJHzvhA_000016.wav,/root/autodl-tmp/data/VGGSOUND/frames/dykvSJHzvhA_000016,12,door slamming
/root/autodl-tmp/data/VGGSOUND/audio/IblhEF_MiH8_000400.wav,/root/autodl-tmp/data/VGGSOUND/frames/IblhEF_MiH8_000400,12,race car auto racing
/root/autodl-tmp/data/VGGSOUND/audio/7VnZqem-HOY_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/7VnZqem-HOY_000000,12,race car auto racing
/root/autodl-tmp/data/VGGSOUND/audio/I2592mmR_Tg_000248.wav,/root/autodl-tmp/data/VGGSOUND/frames/I2592mmR_Tg_000248,12,skiing
/root/autodl-tmp/data/VGGSOUND/audio/CdJhSHRbfd8_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/CdJhSHRbfd8_000030,12,machine gun shooting
/root/autodl-tmp/data/VGGSOUND/audio/HiTc0RzLE80_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/HiTc0RzLE80_000010,12,playing bass guitar
/root/autodl-tmp/data/VGGSOUND/audio/uzZ0s6k6vzE_000360.wav,/root/autodl-tmp/data/VGGSOUND/frames/uzZ0s6k6vzE_000360,12,footsteps on snow
/root/autodl-tmp/data/VGGSOUND/audio/MsYJ9aPecTc_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/MsYJ9aPecTc_000060,12,car engine knocking
/root/autodl-tmp/data/VGGSOUND/audio/rJH2NlESwxw_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/rJH2NlESwxw_000020,12,people clapping
/root/autodl-tmp/data/VGGSOUND/audio/3uRvYGzKnQ0_000002.wav,/root/autodl-tmp/data/VGGSOUND/frames/3uRvYGzKnQ0_000002,12,yodelling
/root/autodl-tmp/data/VGGSOUND/audio/FF4AnFy2PSI_000001.wav,/root/autodl-tmp/data/VGGSOUND/frames/FF4AnFy2PSI_000001,12,horse neighing
/root/autodl-tmp/data/VGGSOUND/audio/qwXkvYFdYlU_000250.wav,/root/autodl-tmp/data/VGGSOUND/frames/qwXkvYFdYlU_000250,12,playing bass drum
/root/autodl-tmp/data/VGGSOUND/audio/gDgtrwJSxsU_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/gDgtrwJSxsU_000030,12,driving motorcycle
/root/autodl-tmp/data/VGGSOUND/audio/B4lyT64WFjc_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/B4lyT64WFjc_000000,12,subway metro underground
/root/autodl-tmp/data/VGGSOUND/audio/HWMxE0W5nT0_000024.wav,/root/autodl-tmp/data/VGGSOUND/frames/HWMxE0W5nT0_000024,12,wind rustling leaves
/root/autodl-tmp/data/VGGSOUND/audio/O49sh5OUqjw_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/O49sh5OUqjw_000000,12,strike lighter
/root/autodl-tmp/data/VGGSOUND/audio/KsR0vM8s5WU_000055.wav,/root/autodl-tmp/data/VGGSOUND/frames/KsR0vM8s5WU_000055,12,bird squawking
/root/autodl-tmp/data/VGGSOUND/audio/RHv99_pQAPE_000021.wav,/root/autodl-tmp/data/VGGSOUND/frames/RHv99_pQAPE_000021,12,arc welding
/root/autodl-tmp/data/VGGSOUND/audio/Yy6lW1y8dp4_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/Yy6lW1y8dp4_000010,12,helicopter
/root/autodl-tmp/data/VGGSOUND/audio/lzIvd9FC4U8_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/lzIvd9FC4U8_000020,12,lathe spinning
/root/autodl-tmp/data/VGGSOUND/audio/vSdX3qcFnFo_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/vSdX3qcFnFo_000000,12,raining
/root/autodl-tmp/data/VGGSOUND/audio/BHk6PBNyvFo_000210.wav,/root/autodl-tmp/data/VGGSOUND/frames/BHk6PBNyvFo_000210,12,skidding
/root/autodl-tmp/data/VGGSOUND/audio/Ba0HBrORXe0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/Ba0HBrORXe0_000030,12,baby laughter
/root/autodl-tmp/data/VGGSOUND/audio/XtcHn9hBZmo_000028.wav,/root/autodl-tmp/data/VGGSOUND/frames/XtcHn9hBZmo_000028,12,cat hissing
/root/autodl-tmp/data/VGGSOUND/audio/vZFBLM6WvNM_000110.wav,/root/autodl-tmp/data/VGGSOUND/frames/vZFBLM6WvNM_000110,12,stream burbling
/root/autodl-tmp/data/VGGSOUND/audio/Q4X_3VloM6A_000120.wav,/root/autodl-tmp/data/VGGSOUND/frames/Q4X_3VloM6A_000120,12,playing saxophone
/root/autodl-tmp/data/VGGSOUND/audio/Nqgi9DhwFCU_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/Nqgi9DhwFCU_000020,12,playing piano
/root/autodl-tmp/data/VGGSOUND/audio/FTz8mxGXfcA_000176.wav,/root/autodl-tmp/data/VGGSOUND/frames/FTz8mxGXfcA_000176,12,dinosaurs bellowing
/root/autodl-tmp/data/VGGSOUND/audio/1WeD3graT0Q_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/1WeD3graT0Q_000004,12,people sneezing
/root/autodl-tmp/data/VGGSOUND/audio/oNwzFhv6Xrc_000130.wav,/root/autodl-tmp/data/VGGSOUND/frames/oNwzFhv6Xrc_000130,12,playing synthesizer
/root/autodl-tmp/data/VGGSOUND/audio/SHkCnBJoZkc_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/SHkCnBJoZkc_000010,12,magpie calling
/root/autodl-tmp/data/VGGSOUND/audio/V4Sa7ZsSS5Y_000039.wav,/root/autodl-tmp/data/VGGSOUND/frames/V4Sa7ZsSS5Y_000039,12,splashing water
